timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1640630700073,68,Get login page,200,OK,Thread Group 1-1,text,true,,111547,2349,1,1,http://localhost/blog/Account/login.aspx,9,0,2
1640630700073,9,Get login page-0,200,OK,Thread Group 1-1,text,true,,4750,386,1,1,http://localhost/blog/Account/login.aspx,9,0,2
1640630700083,58,Get login page-1,200,OK,Thread Group 1-1,text,true,,4634,399,1,1,"http://fonts.googleapis.com/css?family=Roboto:400,500",57,0,18
1640630700084,4,Get login page-2,200,OK,Thread Group 1-1,text,true,,5901,387,1,1,http://localhost/blog/Account/account.css,4,0,0
1640630700084,5,Get login page-3,200,OK,Thread Group 1-1,text,true,,84686,395,1,1,http://localhost/blog/Scripts/jquery-2.1.4.min.js,5,0,1
1640630700085,5,Get login page-4,200,OK,Thread Group 1-1,text,true,,4091,386,1,1,http://localhost/blog/Account/account.js,5,0,0
1640630700085,3,Get login page-5,200,OK,Thread Group 1-1,bin,true,,7485,396,1,1,http://localhost/blog/Content/images/blog/logo.png,3,0,0
1640630700142,163,Login,200,OK,Thread Group 1-1,text,true,,352804,24638,1,1,http://localhost/blog/,6,0,0
1640630700142,6,Login-0,302,Found,Thread Group 1-1,text,true,,1164,1091,1,1,http://localhost/blog/Account/login.aspx,6,0,0
1640630700148,40,Login-1,200,OK,Thread Group 1-1,text,true,,44025,1217,1,1,http://localhost/blog/,40,0,0
1640630700191,3,Login-2,200,OK,Thread Group 1-1,text,true,,5349,1240,1,1,http://localhost/blog/Content/Auto/Global.css,3,0,0
1640630700191,114,Login-3,200,OK,Thread Group 1-1,text,true,,8896,482,1,1,"https://fonts.googleapis.com/css?family=Roboto:300,400,500,700",113,0,72
1640630700191,3,Login-4,200,OK,Thread Group 1-1,text,true,,25636,1254,1,1,http://localhost/blog/Custom/Themes/Standard/css/styles.css,3,0,0
1640630700191,5,Login-5,200,OK,Thread Group 1-1,bin,true,,3929,1251,1,1,http://localhost/blog/Content/images/blog/blogengine.ico,5,0,0
1640630700191,3,Login-6,200,OK,Thread Group 1-1,text,true,,6322,1260,1,1,http://localhost/blog/scripts/syntaxhighlighter/styles/shCore.css,3,0,0
1640630700192,4,Login-7,200,OK,Thread Group 1-1,text,true,,2887,1268,1,1,http://localhost/blog/scripts/syntaxhighlighter/styles/shThemeDefault.css,4,0,1
1640630700195,4,Login-8,200,OK,Thread Group 1-1,text,true,,1421,1230,1,1,http://localhost/blog/en-us.res.axd,4,0,1
1640630700194,4,Login-9,200,OK,Thread Group 1-1,text,true,,92938,1252,1,1,http://localhost/blog/Scripts/Auto/01-jquery-1.9.1.min.js,4,0,0
1640630700195,4,Login-10,200,OK,Thread Group 1-1,text,true,,2533,1249,1,1,http://localhost/blog/Scripts/Auto/02-jquery.cookie.js,4,0,0
1640630700197,3,Login-11,200,OK,Thread Group 1-1,text,true,,10010,1253,1,1,http://localhost/blog/Scripts/Auto/04-jquery-jtemplates.js,3,0,0
1640630700197,4,Login-12,200,OK,Thread Group 1-1,text,true,,3069,1245,1,1,http://localhost/blog/Scripts/Auto/05-json2.min.js,4,0,0
1640630700198,4,Login-13,200,OK,Thread Group 1-1,text,true,,24754,1237,1,1,http://localhost/blog/Scripts/Auto/blog.js,4,0,0
1640630700199,4,Login-14,200,OK,Thread Group 1-1,text,true,,15352,1238,1,1,http://localhost/blog/Scripts/App/widget.js,4,0,0
1640630700200,4,Login-15,200,OK,Thread Group 1-1,text,true,,30406,1261,1,1,http://localhost/blog/scripts/syntaxhighlighter/scripts/XRegExp.js,4,0,0
1640630700201,4,Login-16,200,OK,Thread Group 1-1,text,true,,44438,1260,1,1,http://localhost/blog/scripts/syntaxhighlighter/scripts/shCore.js,4,0,0
1640630700201,4,Login-17,200,OK,Thread Group 1-1,text,true,,2730,1266,1,1,http://localhost/blog/scripts/syntaxhighlighter/scripts/shAutoloader.js,4,0,0
1640630700203,4,Login-18,200,OK,Thread Group 1-1,text,true,,2141,1257,1,1,http://localhost/blog/scripts/syntaxhighlighter/shActivator.js,4,0,0
1640630700203,5,Login-19,200,OK,Thread Group 1-1,text,true,,23342,1327,1,1,http://localhost/blog/WebResource.axd?d=pynGkmcFUV13He1Qd6_TZKFmBG-AUY7YwSX-Eh_-So8UKa0fIVRDpGlQdJn4r3q4SNLVEw2&t=637454140754849868,5,0,0
1640630700205,66,Login-20,200,OK,Thread Group 1-1,bin,true,,1462,500,1,1,http://www.gravatar.com/avatar/6d639091c771c54398e476fbbabb2ce4.jpg?d=identicon,66,0,34
1640630700330,74,home,200,OK,Thread Group 1-1,text,true,,56853,23500,1,1,http://localhost/blog/,29,0,0
1640630700330,29,home-0,200,OK,Thread Group 1-1,text,true,,44025,1142,1,1,http://localhost/blog/,29,0,0
1640630700361,3,home-1,304,Not Modified,Thread Group 1-1,,true,,205,1250,1,1,http://localhost/blog/Content/Auto/Global.css,0,0,0
1640630700361,43,home-2,200,OK,Thread Group 1-1,text,true,,8896,457,1,1,"https://fonts.googleapis.com/css?family=Roboto:300,400,500,700",41,0,0
1640630700361,3,home-3,304,Not Modified,Thread Group 1-1,,true,,205,1264,1,1,http://localhost/blog/Custom/Themes/Standard/css/styles.css,0,0,0
1640630700361,3,home-4,304,Not Modified,Thread Group 1-1,,true,,205,1261,1,1,http://localhost/blog/Content/images/blog/blogengine.ico,0,0,0
1640630700361,4,home-5,304,Not Modified,Thread Group 1-1,,true,,204,1269,1,1,http://localhost/blog/scripts/syntaxhighlighter/styles/shCore.css,0,0,0
1640630700361,4,home-6,304,Not Modified,Thread Group 1-1,,true,,205,1278,1,1,http://localhost/blog/scripts/syntaxhighlighter/styles/shThemeDefault.css,0,0,0
1640630700364,2,home-7,304,Not Modified,Thread Group 1-1,,true,,257,1184,1,1,http://localhost/blog/en-us.res.axd,0,0,0
1640630700364,3,home-8,304,Not Modified,Thread Group 1-1,,true,,205,1262,1,1,http://localhost/blog/Scripts/Auto/01-jquery-1.9.1.min.js,0,0,0
1640630700364,3,home-9,304,Not Modified,Thread Group 1-1,,true,,205,1259,1,1,http://localhost/blog/Scripts/Auto/02-jquery.cookie.js,0,0,0
1640630700366,2,home-10,304,Not Modified,Thread Group 1-1,,true,,205,1263,1,1,http://localhost/blog/Scripts/Auto/04-jquery-jtemplates.js,0,0,0
1640630700366,1,home-11,304,Not Modified,Thread Group 1-1,,true,,205,1255,1,1,http://localhost/blog/Scripts/Auto/05-json2.min.js,0,0,0
1640630700366,3,home-12,304,Not Modified,Thread Group 1-1,,true,,205,1247,1,1,http://localhost/blog/Scripts/Auto/blog.js,0,0,0
1640630700367,2,home-13,304,Not Modified,Thread Group 1-1,,true,,205,1248,1,1,http://localhost/blog/Scripts/App/widget.js,0,0,0
1640630700367,3,home-14,304,Not Modified,Thread Group 1-1,,true,,205,1271,1,1,http://localhost/blog/scripts/syntaxhighlighter/scripts/XRegExp.js,0,0,0
1640630700367,4,home-15,304,Not Modified,Thread Group 1-1,,true,,205,1270,1,1,http://localhost/blog/scripts/syntaxhighlighter/scripts/shCore.js,0,0,0
1640630700369,2,home-16,304,Not Modified,Thread Group 1-1,,true,,205,1276,1,1,http://localhost/blog/scripts/syntaxhighlighter/scripts/shAutoloader.js,0,0,0
1640630700369,2,home-17,304,Not Modified,Thread Group 1-1,,true,,205,1267,1,1,http://localhost/blog/scripts/syntaxhighlighter/shActivator.js,0,0,0
1640630700369,4,home-18,304,Not Modified,Thread Group 1-1,,true,,226,1302,1,1,http://localhost/blog/WebResource.axd?d=pynGkmcFUV13He1Qd6_TZKFmBG-AUY7YwSX-Eh_-So8UKa0fIVRDpGlQdJn4r3q4SNLVEw2&t=637454140754849868,0,0,0
